Id,Predicted
2064,[5411 6011 4829 5499 6010 4814 5451 5211 5814 5812]
2065,[6011 4814 5499 5411 5541 5533 6011 6010 4814 5411]
2066,[5411 5912 6011 6010 5812 5499 4814 4829 5999 5331]
2067,[6011 4814 5411 4829 6010 3000 5331 8999 5734 5999]
2068,[5411 6011 6010 4829 5814 4814 5964 5735 5211 5912]
2069,[4814 5411 5499 5211 6011 6010 4814 5411 4829 5499]
2070,[6011 4814 5411 5912 5331 5499 6010 4829 5943 5999]
2071,[4814 6011 4829 6010 5411 5331 6011 6010 4814 5411]
2072,[5411 4814 6011 5541 6010 4829 5912 5331 5691 5977]
2073,[6011 5411 6010 4814 4900 5261 6011 6010 4814 5411]
2074,[4814 6011 5411 6010 5912 5641 5499 5331 6011 6010]
2075,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2076,[4814 5499 6011 5411 5912 5921 5331 5211 6010 5999]
2077,[4814 6011 5411 5964 5912 5499 6010 8999 5977 6011]
2078,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2079,[4814 6011 5499 6011 6010 4814 5411 4829 5499 5541]
2080,[4829 6010 6011 4814 5541 5499 5533 6011 6010 4814]
2081,[6011 4829 5411 4814 6010 5331 5541 6011 6010 4814]
2082,[6011 5411 4814 5331 5983 4829 5211 5300 5541 4812]
2083,[5411 4814 6011 6010 5912 4829 5977 5949 6011 6010]
2084,[4814 6011 4829 5541 5499 6010 5983 5945 5977 6011]
2085,[6011 4814 5541 5411 5499 6011 6010 4814 5411 4829]
2086,[4814 6011 5541 5499 5411 5912 6011 6010 4814 5411]
2087,[6011 5411 6010 4829 4814 5814 5977 5912 7999 5812]
2088,[4829 6011 4814 6010 5411 7311 5311 4112 5812 5691]
2089,[5411 4814 5912 5499 6011 6010 4814 5411 4829 5499]
2090,[6011 5331 5499 4814 4829 5411 5812 6010 6011 6010]
2091,[6011 4829 6010 4814 5411 6011 6010 4814 5411 4829]
2092,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2093,[6011 4829 5499 5999 5912 5331 6011 6010 4814 5411]
2094,[4814 6011 6010 5411 5541 7311 4829 5691 6011 6010]
2095,[5411 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2096,[6011 4814 4829 6010 5331 6011 6010 4814 5411 4829]
2097,[4814 6011 4829 6010 6011 6010 4814 5411 4829 5499]
2098,[6011 4814 5411 6010 5983 4829 5331 5211 6011 6010]
2099,[4814 6010 6011 6010 4814 5411 4829 5499 5541 5912]
2100,[4814 6011 6010 5411 4829 5691 5200 5977 5499 6011]
2101,[6011 5411 5499 4814 5541 5912 4829 6011 6010 4814]
2102,[6011 4814 5300 5211 5411 6011 6010 4814 5411 4829]
2103,[4814 6011 5411 6010 4829 6011 6010 4814 5411 4829]
2104,[4814 6011 5411 5912 6010 4829 8398 6011 6010 4814]
2105,[5814 5411 6011 4814 4829 5912 5641 5942 6010 5311]
2106,[4814 6011 6010 5411 6011 6010 4814 5411 4829 5499]
2107,[4814 5499 6011 5541 4829 6010 8999 5411 5533 5999]
2108,[4814 6011 4829 4900 4812 5499 6010 6011 6010 4814]
2109,[6011 5411 4829 6010 4814 5999 5211 5732 5533 5651]
2110,[6011 5411 4829 4814 6010 5499 5331 5661 5912 5311]
2111,[6011 5411 4814 5995 5912 4829 6011 6010 4814 5411]
2112,[4814 6011 5411 4829 5499 5912 6011 6010 4814 5411]
2113,[6011 4814 6010 5411 6011 6010 4814 5411 4829 5499]
2114,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2115,[6011 5411 4814 5499 6011 6010 4814 5411 4829 5499]
2116,[5411 6011 5814 4814 5812 4121 4829 6010 4112 5912]
2117,[4814 6011 6010 6011 6010 4814 5411 4829 5499 5541]
2118,[5499 4814 5411 6010 5541 5983 6011 6010 4814 5411]
2119,[6011 4814 5499 6010 4829 5411 5921 5983 5814 5912]
2120,[4814 4829 6011 5912 5411 6011 6010 4814 5411 4829]
2121,[6011 5411 5812 5814 5499 4814 5912 6010 5977 5462]
2122,[4814 5411 6011 5499 5200 5331 6010 5999 5912 5812]
2123,[5411 6011 4829 5921 4814 6010 5499 5541 5912 7311]
2124,[5411 6011 4814 5921 4829 6010 5499 5912 5812 8999]
2125,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2126,[5411 4814 6011 4829 5812 5499 6010 5977 5641 5912]
2127,[6011 6010 4829 5411 4814 5735 7999 5912 6011 6010]
2128,[4829 4814 6011 6010 6011 6010 4814 5411 4829 5499]
2129,[5411 5499 6011 4814 5331 6010 4829 5999 5912 6011]
2130,[4829 5411 6010 5499 4814 6011 5912 5812 5814 5691]
2131,[6011 6010 4814 4829 6012 5541 5533 5411 4816 5814]
2132,[6011 6010 5411 4814 6011 6010 4814 5411 4829 5499]
2133,[5411 6011 5912 6010 4814 4900 4829 5200 5719 5983]
2134,[4829 6011 4814 6010 5964 5411 5912 5977 5812 5983]
2135,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2136,[6011 6010 4829 4814 5211 5999 5411 5732 6011 6010]
2137,[6011 4814 5411 5945 5331 5499 5977 6011 6010 4814]
2138,[6011 4814 6010 5411 5735 5499 4829 5541 5812 7832]
2139,[5499 4814 6011 4829 5331 5411 6010 6011 6010 4814]
2140,[5411 6011 4814 6010 5912 5995 6011 6010 4814 5411]
2141,[4814 6011 5411 5661 5912 5200 6010 6011 6010 4814]
2142,[6011 5499 4829 5411 5541 4814 5812 5912 5921 5722]
2143,[6011 4814 5331 5411 6011 6010 4814 5411 4829 5499]
2144,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2145,[5411 6011 4814 5261 5912 5814 5977 5541 5944 5945]
2146,[6010 4829 4814 6011 5411 6536 6011 6010 4814 5411]
2147,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2148,[6011 4829 6010 4814 5331 5411 5499 6011 6010 4814]
2149,[6011 4814 6010 4829 5200 5411 6011 6010 4814 5411]
2150,[6011 4814 5411 5499 6010 5541 5533 6011 6010 4814]
2151,[4814 6011 6010 6011 6010 4814 5411 4829 5499 5541]
2152,[5541 5411 5300 6011 4814 4829 5814 5499 6010 5331]
2153,[6011 6010 5541 4814 5411 4829 5912 5999 5812 7311]
2154,[5411 6011 4814 5499 5912 5691 5719 5651 5661 5945]
2155,[5411 4814 5261 4829 6010 5812 9222 5211 6011 6010]
2156,[6011 5964 4814 6010 4829 5411 5732 5699 5814 6011]
2157,[4814 6010 6011 4829 5411 5541 5691 5912 5814 5812]
2158,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
2159,[5499 6011 4814 5541 5411 5331 4829 5211 5912 5983]
2160,[4814 6011 4829 4812 5977 5411 6010 6011 6010 4814]
2161,[6011 5411 4829 5541 4814 6010 5814 5912 5964 5812]
2162,[4829 6010 6011 4814 5411 5912 5814 5641 6011 6010]
2163,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2164,[6011 4829 5541 5411 5533 4814 6010 7538 5331 5814]
2165,[6011 5499 5411 4814 4829 5311 5912 6010 5691 6011]
2166,[6011 5499 4814 6010 6011 6010 4814 5411 4829 5499]
2167,[5411 6011 4814 6010 4829 7399 6011 6010 4814 5411]
2168,[6011 5541 4814 4829 5411 6010 5533 5921 5983 5812]
2169,[4814 6011 6010 4829 5541 5499 5411 6011 6010 4814]
2170,[6011 4814 6010 4829 5541 6011 6010 4814 5411 4829]
2171,[6011 5411 4814 5912 5499 6011 6010 4814 5411 4829]
2172,[4814 6011 4829 5411 6010 6011 6010 4814 5411 4829]
2173,[5411 6011 4814 5499 5331 5541 5912 6010 5722 6011]
2174,[4829 6011 4814 5411 6010 5814 7311 5812 8398 5912]
2175,[4814 6011 5411 6010 6011 6010 4814 5411 4829 5499]
2176,[6011 4814 5499 4829 6011 6010 4814 5411 4829 5499]
2177,[5411 4829 4814 6011 5813 6010 5912 4789 5812 5691]
2178,[6011 4814 5812 5499 5411 5331 6010 4829 5921 5983]
2179,[5411 6011 5499 5912 4812 5311 5661 6011 6010 4814]
2180,[6011 4814 5814 5411 5541 5812 5499 6010 5331 5983]
2181,[6011 4814 5411 5200 5311 5912 5621 4829 6010 6011]
2182,[5411 6011 4814 5912 6010 6011 6010 4814 5411 4829]
2183,[6011 5411 5499 4829 5331 5964 4814 6010 5912 6011]
2184,[4814 6011 6010 5999 5499 4829 5912 4812 4900 5411]
2185,[5921 6011 5411 4814 5912 5812 5499 7011 6011 6010]
2186,[4814 6011 5411 6010 6011 6010 4814 5411 4829 5499]
2187,[6010 6011 4814 4829 5964 6012 5411 5691 6011 6010]
2188,[6011 5411 4814 6010 6011 6010 4814 5411 4829 5499]
2189,[5411 6011 4814 4829 5499 5541 5912 5812 5699 6010]
2190,[5411 6011 5499 5921 4814 5812 5912 5331 6011 6010]
2191,[5411 4814 6011 4829 5814 5499 6010 5912 5812 5964]
2192,[5411 4814 5499 6011 5541 5977 5814 5983 5661 6010]
2193,[4814 5411 6011 5735 5661 6012 4829 6011 6010 4814]
2194,[6011 5411 5912 4814 4829 5977 5331 5812 5814 6010]
2195,[6011 4814 5411 5541 6010 6011 6010 4814 5411 4829]
2196,[6011 5411 4814 5942 5912 6010 5977 4829 5261 5714]
2197,[5499 4814 6011 4829 5411 5912 5651 5691 6010 5641]
2198,[4814 6011 5411 5912 6011 6010 4814 5411 4829 5499]
2199,[6011 4814 6010 5331 4829 5411 5541 5999 5912 6011]
2200,[5541 4814 6010 4829 5999 6011 6010 4814 5411 4829]
2201,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2202,[5411 6011 4829 4814 5912 6011 6010 4814 5411 4829]
2203,[6011 4814 5541 5499 5331 6011 6010 4814 5411 4829]
2204,[5999 6011 5331 4829 4814 6010 5499 8999 5533 5812]
2205,[6011 4814 6010 5411 7994 6536 6011 6010 4814 5411]
2206,[4814 6011 5311 5912 5499 4829 6010 6011 6010 4814]
2207,[4814 6011 5411 4829 6011 6010 4814 5411 4829 5499]
2208,[4829 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2209,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2210,[5812 6011 5814 5411 4814 4829 5499 6010 5912 5541]
2211,[6011 5411 4814 4829 6010 5912 5977 5814 7011 5995]
2212,[5331 5999 5311 7399 6011 4814 5411 5912 5812 4829]
2213,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2214,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
2215,[6011 5331 5499 5921 4814 5411 6010 4829 5912 6011]
2216,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2217,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2218,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2219,[4814 5411 6011 6010 5912 5261 5945 5995 5541 6011]
2220,[6011 5331 5499 4814 6011 6010 4814 5411 4829 5499]
2221,[5411 4814 6011 6010 4829 6011 6010 4814 5411 4829]
2222,[4814 6011 4829 5411 6010 5812 5977 5499 8999 5912]
2223,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2224,[6011 5411 4814 6010 5499 5912 6011 6010 4814 5411]
2225,[6011 4814 6010 5411 4829 6011 6010 4814 5411 4829]
2226,[6011 5331 4814 4829 5541 6011 6010 4814 5411 4829]
2227,[4814 6011 5411 4829 6010 5541 6011 6010 4814 5411]
2228,[4816 4829 6010 6011 4814 5411 6011 6010 4814 5411]
2229,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2230,[6011 4814 5912 5411 5499 6010 5977 6011 6010 4814]
2231,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2232,[5499 4814 6011 4829 5411 5912 6010 5200 6011 6010]
2233,[5411 5814 4814 6011 6010 5977 4829 5912 5311 5712]
2234,[5411 5331 4814 6011 5983 5499 5311 5912 5999 5533]
2235,[6011 4814 4900 5814 5411 5691 5661 4829 5541 5912]
2236,[6011 5411 4829 6010 4814 5541 5812 5499 8999 5814]
2237,[6011 4814 4829 5499 5331 6010 5411 5912 5977 5999]
2238,[5411 6011 6010 5499 5912 4814 5977 6011 6010 4814]
2239,[6011 5411 4814 6010 6011 6010 4814 5411 4829 5499]
2240,[4814 6011 4829 5411 6010 5814 5541 5812 5999 5661]
2241,[4814 6011 5499 5964 5912 5411 6010 4829 5331 6011]
2242,[4814 6011 5411 5499 5541 5813 5812 4829 6010 6011]
2243,[5814 6011 5411 6010 4814 4829 5541 5812 5813 5735]
2244,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
2245,[5411 6011 4814 5912 5499 5541 6011 6010 4814 5411]
2246,[4814 5411 5812 6010 4829 6011 5814 5912 5641 5999]
2247,[6011 5331 5499 5411 4829 6010 5812 4814 5814 5813]
2248,[4814 6011 5411 5541 5499 5912 5331 6011 6010 4814]
2249,[6011 4814 5411 7311 5541 8999 4829 5533 5814 8641]
2250,[4829 6011 4814 5411 5814 6010 5999 5812 6011 6010]
2251,[5411 6011 5499 4814 5912 5983 4829 6010 5921 6011]
2252,[6010 4829 6011 4112 4900 4814 5814 6011 6010 4814]
2253,[5411 5331 5541 6011 5814 4829 4814 5921 5912 6010]
2254,[6011 5411 4814 5814 6010 5499 4829 4900 5942 5735]
2255,[4814 5411 6011 4829 5261 6010 5912 5541 6536 5964]
2256,[5411 4814 4829 6010 6011 5912 5814 5812 5331 5651]
2257,[6010 6011 4829 4814 5411 6051 5814 6011 6010 4814]
2258,[5411 6011 4814 4829 5541 6010 5912 5814 4816 7993]
2259,[6011 5411 4814 6010 4829 5541 5542 5812 5945 5912]
2260,[4829 6011 7542 7999 5812 5541 5411 5912 7832 6010]
2261,[6011 5411 4814 5983 6011 6010 4814 5411 4829 5499]
2262,[6011 4814 5999 5331 5499 5912 6011 6010 4814 5411]
2263,[4814 5411 6011 6010 4829 4812 6011 6010 4814 5411]
2264,[6011 5912 4814 5411 5541 6010 4829 5814 7399 5331]
2265,[6011 4814 5411 4829 5812 4111 6011 6010 4814 5411]
2266,[6011 5411 5331 5999 5912 5977 6011 6010 4814 5411]
2267,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
2268,[6011 4829 4814 6011 6010 4814 5411 4829 5499 5541]
2269,[4829 6011 5411 6010 4814 5814 5541 8999 5964 5912]
2270,[6011 5541 5814 5411 5812 5211 5499 5999 5921 5331]
2271,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2272,[4814 6011 4829 5411 7311 6010 8999 6012 5912 6011]
2273,[6011 4814 8999 5499 7311 5941 5411 4829 5399 6011]
2274,[5411 4814 6011 6010 4829 4111 5331 4816 5499 5977]
2275,[5411 6011 4814 5211 5261 5311 5691 5977 6011 6010]
2276,[6010 5411 6011 5814 5735 5499 4829 6011 6010 4814]
2277,[6011 4814 5411 5499 4829 5812 5541 5735 5200 5912]
2278,[5411 6011 4814 6011 6010 4814 5411 4829 5499 5541]
2279,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
2280,[4814 6011 5541 5411 6010 4829 5999 5261 5211 5499]
2281,[4814 6011 5331 5211 5411 5499 5999 6011 6010 4814]
2282,[6011 6010 5411 4829 4814 5912 5945 6011 6010 4814]
2283,[5411 4814 6011 5541 5812 5814 5912 6010 5722 5571]
2284,[6011 5411 5541 4814 5812 5331 5921 5912 5977 5992]
2285,[6010 6011 5411 5331 4829 4814 6011 6010 4814 5411]
2286,[4814 4829 6011 5411 6010 5541 5812 5331 5814 5499]
2287,[4814 5411 6010 6011 5499 4829 5541 5977 5211 5331]
2288,[6010 6011 5331 4829 4814 5499 8999 5641 5411 5691]
2289,[5411 6011 4814 4829 6010 5331 5541 6011 6010 4814]
2290,[5411 5311 5499 6011 4829 6010 5812 5912 4814 5541]
2291,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
2292,[6011 4814 4829 5411 5977 4812 8999 6011 6010 4814]
2293,[6011 4814 5331 5411 5912 5499 5691 5812 5977 5621]
2294,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2295,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2296,[6011 5411 4814 4111 6011 6010 4814 5411 4829 5499]
2297,[6011 5411 4829 5541 4814 5812 6010 5499 5331 5945]
2298,[5331 4814 5499 5999 6011 5311 5921 5251 5912 6011]
2299,[4814 5331 6010 5499 6011 5411 4829 5691 5651 6011]
2300,[6011 5411 5964 4814 5977 6010 5541 5912 4829 5812]
2301,[6011 4814 5411 6010 4829 5331 5999 5499 7230 6011]
2302,[5499 4814 5541 5200 4829 6010 5411 5912 6011 5691]
2303,[4814 5331 6011 5921 5411 5499 5661 6011 6010 4814]
2304,[6011 5411 4814 5499 4829 6010 5943 6011 6010 4814]
2305,[6011 4814 5411 5499 6011 6010 4814 5411 4829 5499]
2306,[4829 6011 4814 6010 5912 5411 5814 5651 5691 5735]
2307,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2308,[5411 6011 4814 5541 5912 4829 5533 6010 5812 5992]
2309,[4814 5411 6011 5541 6011 6010 4814 5411 4829 5499]
2310,[5411 6011 4814 5541 5977 6010 4829 5533 5912 5641]
2311,[6011 4814 6051 5964 6011 6010 4814 5411 4829 5499]
2312,[6011 5541 4814 7399 5211 5331 5999 5411 4829 5812]
2313,[4829 6011 4814 4900 6011 6010 4814 5411 4829 5499]
2314,[6011 5411 5499 4814 5541 4829 5912 6010 6011 6010]
2315,[6011 4814 5411 5814 5499 5912 4829 6010 6011 6010]
2316,[4829 6010 6011 4814 5331 5912 6011 6010 4814 5411]
2317,[5499 5411 6011 5912 4814 6011 6010 4814 5411 4829]
2318,[6011 5411 4814 6010 4829 6011 6010 4814 5411 4829]
2319,[6011 5411 4814 5912 5999 5921 5499 6010 5533 6011]
2320,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2321,[5499 5411 6011 5331 5912 6010 4829 5541 4814 5812]
2322,[6011 4814 4829 5411 5541 6010 6011 6010 4814 5411]
2323,[4814 6011 5411 6010 4829 5541 8398 5999 6011 6010]
2324,[5411 5541 5964 5211 6011 5712 6011 6010 4814 5411]
2325,[4829 6011 5411 5331 4814 6010 5311 5200 6011 6010]
2326,[6011 5411 6010 4829 5812 5814 4814 7011 6011 6010]
2327,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
2328,[4814 6011 4829 5411 6010 5912 5641 5651 6011 6010]
2329,[4814 5411 6011 5812 5977 5912 5541 5814 5499 5451]
2330,[4814 6011 5411 4829 6010 5200 5499 5943 6011 6010]
2331,[6011 5411 4829 6010 4814 5912 5812 4511 5499 5814]
2332,[6011 5411 4814 5499 4829 6010 5399 6011 6010 4814]
2333,[6011 5411 4814 4829 6010 5200 5912 5641 5977 5261]
2334,[6011 5331 6010 4829 4814 5411 5812 5499 5814 5541]
2335,[6010 6011 5411 4814 4829 5912 5943 5211 5261 8099]
2336,[5411 4814 6011 4829 5912 6010 6011 6010 4814 5411]
2337,[7311 5411 8999 6011 5499 5541 6010 4814 5912 5977]
2338,[6011 4814 4829 5411 6010 5814 5812 5968 4812 5331]
2339,[6011 4814 5499 4829 6010 5331 6011 6010 4814 5411]
2340,[6011 4814 5411 5499 4829 6010 5912 5541 6011 6010]
2341,[5411 5499 6011 4814 5912 5331 5942 5812 5211 6011]
2342,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
2343,[6011 4814 5499 5541 6010 6011 6010 4814 5411 4829]
2344,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2345,[4814 6011 5411 6010 4829 5331 5541 5499 5912 6011]
2346,[6011 4814 4829 5411 6010 5814 5735 5812 7399 5499]
2347,[5200 5499 6011 4814 5945 5912 5331 6011 6010 4814]
2348,[6011 4814 7311 8999 6010 5812 5331 8641 6011 6010]
2349,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2350,[4829 5411 6011 5814 6010 5812 4814 5499 5912 4511]
2351,[6011 6211 6051 8999 6010 4829 5541 4814 5411 5921]
2352,[6011 4814 5411 5541 5533 5983 5812 6010 5921 5499]
2353,[4814 6011 5499 6010 7311 4829 5411 8999 5977 5912]
2354,[6011 4814 5331 6011 6010 4814 5411 4829 5499 5541]
2355,[6011 4814 5411 4829 6011 6010 4814 5411 4829 5499]
2356,[6011 4814 4829 6010 5331 5912 5411 6011 6010 4814]
2357,[5964 4814 5411 6011 6011 6010 4814 5411 4829 5499]
2358,[5912 6011 4829 6010 5977 4814 4722 5411 6011 6010]
2359,[6011 5411 4814 5977 5311 5691 5200 4829 6010 5814]
2360,[4829 6011 4814 6010 5411 6011 6010 4814 5411 4829]
2361,[5411 6011 5814 5541 4814 5499 5331 5912 7011 5732]
2362,[6011 4829 6010 6011 6010 4814 5411 4829 5499 5541]
2363,[6011 5499 5411 5912 5451 5999 4814 5641 4829 5661]
2364,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2365,[6010 4829 6011 5499 5942 5411 5661 5812 5912 4814]
2366,[6011 5411 5977 4829 5912 4814 5812 5621 5691 5661]
2367,[4829 4814 6011 6010 6011 6010 4814 5411 4829 5499]
2368,[6011 5411 6010 4829 5691 5651 5977 5331 5211 5661]
2369,[6011 4814 5411 5499 6011 6010 4814 5411 4829 5499]
2370,[6011 4814 5541 6011 6010 4814 5411 4829 5499 5541]
2371,[7311 4829 5411 5499 8999 4814 5812 5912 6010 6011]
2372,[6011 4829 4814 5499 5411 6010 5331 5921 5912 5977]
2373,[6011 4814 4829 6010 5541 5411 5983 6011 6010 4814]
2374,[4814 6011 6010 5331 5499 5411 4829 5912 5977 6011]
2375,[5411 5541 5211 6011 4814 6010 5331 4829 5812 5533]
2376,[4814 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2377,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2378,[6011 5411 4829 6010 4814 5812 5912 5541 5691 5999]
2379,[6011 5499 5411 4814 5200 4829 5912 6010 5331 5921]
2380,[5814 5812 4111 5912 6010 4121 6011 5411 4814 4829]
2381,[4814 5499 5411 6011 5200 5541 5912 5533 6011 6010]
2382,[4814 6011 4900 6011 6010 4814 5411 4829 5499 5541]
2383,[4814 6011 4829 6010 6011 6010 4814 5411 4829 5499]
2384,[6011 4814 4215 4829 6011 6010 4814 5411 4829 5499]
2385,[6011 4814 5735 4829 5499 5331 6010 5411 7311 5813]
2386,[6011 6010 4814 6011 6010 4814 5411 4829 5499 5541]
2387,[4829 4814 6011 6010 8099 7298 5411 7230 6011 6010]
2388,[5411 6011 5912 5541 5499 6011 6010 4814 5411 4829]
2389,[6011 4814 6010 5411 4829 6011 6010 4814 5411 4829]
2390,[4814 6011 5912 5411 5977 8099 5995 8011 6011 6010]
2391,[5311 6011 4814 4829 6010 5411 5641 5812 5541 5814]
2392,[6011 4814 5411 5912 5541 6010 6011 6010 4814 5411]
2393,[6011 4829 4814 6010 6011 6010 4814 5411 4829 5499]
2394,[4814 5921 6011 5411 6010 4829 5912 5983 6011 6010]
2395,[5499 6011 4814 5921 6011 6010 4814 5411 4829 5499]
2396,[6011 4829 4814 6010 3000 5411 7995 6011 6010 4814]
2397,[4814 6010 4829 6011 5691 5411 7999 7399 6011 6010]
2398,[5411 6011 5812 5311 4814 5499 5912 6010 5814 5691]
2399,[5411 6011 4829 4814 5541 5499 5942 7399 5912 5331]
2400,[4814 5411 6011 5912 4829 5945 5541 5499 5641 5661]
2401,[4814 6011 5411 4829 6010 5977 5200 6011 6010 4814]
2402,[5411 8999 6011 4814 5812 5921 4829 7995 6010 5814]
2403,[4814 6011 5331 5499 6011 6010 4814 5411 4829 5499]
2404,[4814 6010 6011 4829 6011 6010 4814 5411 4829 5499]
2405,[5411 6011 4814 6011 6010 4814 5411 4829 5499 5541]
2406,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2407,[6011 4814 5541 5964 4829 6010 5411 5732 5499 5331]
2408,[6011 4829 4814 5999 6010 6011 6010 4814 5411 4829]
2409,[6011 4814 5411 4829 6010 4789 5499 5651 6011 6010]
2410,[6011 4829 6010 6011 6010 4814 5411 4829 5499 5541]
2411,[4814 6011 5499 5651 5912 5331 5641 6011 6010 4814]
2412,[5411 4829 6011 6010 4814 5912 5499 5945 5921 5812]
2413,[5411 4814 6011 8062 5912 6011 6010 4814 5411 4829]
2414,[5411 5812 6011 5813 6536 5541 4814 4829 5814 6011]
2415,[6011 4829 4814 6010 5411 5541 5912 5499 5812 5977]
2416,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2417,[6011 6010 4829 4814 7311 5411 5921 8999 5814 5331]
2418,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2419,[6011 4814 5499 5411 5541 5533 6011 6010 4814 5411]
2420,[5411 6011 4814 5499 7230 6010 5812 5691 5541 5200]
2421,[5411 6011 4814 5912 6010 5331 4829 5943 5499 5921]
2422,[5499 6011 5411 4829 4814 5331 6010 5541 5722 5814]
2423,[6011 4814 5499 4829 6010 5411 5331 5814 6011 6010]
2424,[6011 4814 5331 5912 6010 5411 5499 4829 5399 5814]
2425,[6011 4814 4829 4112 8398 5411 6010 4900 8999 6011]
2426,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
2427,[6011 4829 6010 4814 5411 5921 4511 6011 6010 4814]
2428,[4814 4829 5499 6011 6011 6010 4814 5411 4829 5499]
2429,[4814 6011 5499 7993 4829 6011 6010 4814 5411 4829]
2430,[4814 5411 6011 5541 5999 5912 4829 5814 4812 5641]
2431,[6011 4814 5411 5541 5499 6011 6010 4814 5411 4829]
2432,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
2433,[6011 4814 6010 4829 5541 5691 5621 5411 5983 6011]
2434,[5541 5411 5735 6011 4829 6010 4121 5812 4814 5814]
2435,[4814 6011 5411 5812 6011 6010 4814 5411 4829 5499]
2436,[6011 4814 5411 5964 5499 5814 5977 5912 5813 6011]
2437,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2438,[5411 6011 6010 5499 5541 4814 5912 5983 7832 6011]
2439,[4814 6011 5411 5541 5812 5331 4829 4121 5499 6010]
2440,[4814 6011 5411 5541 6010 5261 5814 4829 6011 6010]
2441,[6011 5411 6010 4814 6011 6010 4814 5411 4829 5499]
2442,[6011 4814 5921 5331 5411 5533 5499 4829 5983 6010]
2443,[5499 4814 6011 4829 5735 5812 5411 5331 7995 6010]
2444,[5411 4814 6011 5983 6011 6010 4814 5411 4829 5499]
2445,[6011 6010 4829 5411 5541 4814 5499 6011 6010 4814]
2446,[4814 5812 6011 5411 6010 4829 5541 5912 5499 4812]
2447,[4814 6011 5499 5541 4829 6010 5812 5533 5999 5331]
2448,[5411 4814 6011 5912 5499 5999 5964 5651 5977 5661]
2449,[5411 5499 5200 6011 5912 6011 6010 4814 5411 4829]
2450,[6011 6010 5541 5499 6011 6010 4814 5411 4829 5499]
2451,[5411 6011 4814 5912 5211 6011 6010 4814 5411 4829]
2452,[4814 6011 5411 5912 5964 4829 5941 6011 6010 4814]
2453,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
2454,[6011 4814 5411 5499 5912 5691 5977 4829 6010 6011]
2455,[5411 6011 4814 5331 7230 5912 5999 6011 6010 4814]
2456,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
2457,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2458,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2459,[5499 6011 4814 5921 4829 5999 5211 6010 4900 5912]
2460,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2461,[4814 5411 6011 4829 5499 5912 6010 5977 5691 5964]
2462,[5999 5499 5541 5331 6011 5200 6010 4829 4814 5511]
